dropped_market,n_markets,n_trades,total_pnl,t_stat,t_stat_change
20260107_0530_3253,18,249,8.265,0.7381018847729274,0.511901559306971
20260107_0600_3248,18,248,20.792999999999992,1.4035099170057521,-0.15350647292585373
20260107_0645_3247,18,249,19.532999999999994,1.2996366217589428,-0.049633177679044405
20260107_0715_3257,18,248,20.58299999999999,1.385195463480767,-0.13519201940086867
20260107_0730_3258,18,248,17.642999999999994,1.1662876019778825,0.08371584210201588
20260107_0745_3253,18,248,12.792999999999996,0.9048678775398279,0.3451355665400705
20260107_0815_3256,18,248,17.572999999999993,1.1617719398849187,0.08823150419497972
20260107_0830_3255,18,248,19.042999999999996,1.262759010974007,-0.012755566894108616
20260107_0845_3251,18,249,14.273,0.9750136951447079,0.27498974893519046
20260107_0915_3237,18,248,19.752999999999997,1.3167906783322587,-0.06678723425236033
20260107_0945_3204,18,248,19.162999999999997,1.2716269348475844,-0.021623490767685993
20260107_1015_3205,18,248,12.212999999999997,0.8793402735577676,0.3706631705221308
20260107_1030_3208,18,249,19.137999999999995,1.2697709303388256,-0.019767486258927214
20260107_1100_3214,18,248,19.332999999999995,1.2843688765963008,-0.03436543251640245
20260107_1115_3221,18,248,20.202999999999996,1.353120994486636,-0.10311755040673765
20260107_1130_3222,18,248,18.732999999999997,1.2403166480846781,0.009686795995220265
20260107_1145_3221,18,248,19.952999999999996,1.332725639478673,-0.08272219539877468
20260107_1200_3218,18,248,20.132999999999996,1.347355530060427,-0.09735208598052858
20260107_1215_3215,18,248,20.772999999999996,1.4017468752081914,-0.15174343112829303
